sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
Sample_2	aKG		1	/a(C1+1),(C4+0)	95100	94408.21105	0.073138074	-1.12E-07	0.152393093
Sample_2	aKG		2	/a(C2+1),(C3+0)	391000	387815.2021	0.300440574	3.24E-05	0.152393093
Sample_2	aKG		3	/a(C3+1),(C2+0)	39300	37840.97105	0.029315414	1.10E-05	0.152393093
Sample_2	aKG		4	/a(C4+1),(C1+0)	0	0	0	-0.003157789	0.152393093
Sample_2	aKG		5	/a(C5+1)	0	0	0	-0.000308026	0.152393093
Sample_1	G3P		0	/a(C3+0)	715000	720817.8432	0.503717946	-8.14E-17	0.230797296
Sample_1	G3P		1	/a(C1+1),(C2+0)	557000	560128.1628	0.39142567	8.14E-17	0.230797296
Sample_1	G3P		2	/a(C2+1),(C1+0)	24800	19465.7317	0.013602935	-5.09E-17	0.230797296
Sample_1	G3P		3	/a(C3+1)	133000	130583.2255	0.091253449	1.22E-16	0.230797296
Sample_2	G3P		0	/a(C3+0)	715000	720817.8432	0.503717946	-8.14E-17	0.230797296
Sample_2	G3P		1	/a(C1+1),(C2+0)	557000	560128.1628	0.39142567	8.14E-17	0.230797296
Sample_2	G3P		2	/a(C2+1),(C1+0)	24800	19465.7317	0.013602935	-5.09E-17	0.230797296
Sample_2	G3P		3	/a(C3+1)	133000	130583.2255	0.091253449	1.22E-16	0.230797296
Sample_1	2/3PG		0	/a(C3+0)	1430000	1441469.898	0.269515204	0	0.350613298
Sample_1	2/3PG		1	/a(C1+1),(C2+0)	2920000	2940779.044	0.549844755	0	0.350613298
Sample_1	2/3PG		2	/a(C2+1),(C1+0)	226000	213534.0151	0.039924985	1.09E-17	0.350613298
Sample_1	2/3PG		3	/a(C3+1)	765000	752597.6843	0.140715057	0	0.350613298
Sample_2	2/3PG		0	/a(C3+0)	1430000	1441469.898	0.269515204	0	0.350613298
Sample_2	2/3PG		1	/a(C1+1),(C2+0)	2920000	2940779.044	0.549844755	0	0.350613298
Sample_2	2/3PG		2	/a(C2+1),(C1+0)	226000	213534.0151	0.039924985	1.09E-17	0.350613298
Sample_2	2/3PG		3	/a(C3+1)	765000	752597.6843	0.140715057	0	0.350613298
Sample_1	E4P		0	/a(C4+0)	854	863.1453281	0.041336917	2.43E-14	0.38172391
Sample_1	E4P		1	/a(C1+1),(C3+0)	10200	10307.12055	0.493618598	-1.05E-14	0.38172391
Sample_1	E4P		2	/a(C2+1),(C2+0)	7760	7810.814464	0.374067934	1.51E-14	0.38172391
Sample_1	E4P		3	/a(C3+1),(C1+0)	1730	1644.671968	0.078765031	-2.33E-14	0.38172391
Sample_1	E4P		4	/a(C4+1)	320	254.9855408	0.01221152	3.42E-14	0.38172391
Sample_2	E4P		0	/a(C4+0)	854	863.1453281	0.041336917	2.43E-14	0.38172391
Sample_2	E4P		1	/a(C1+1),(C3+0)	10200	10307.12055	0.493618598	-1.05E-14	0.38172391
Sample_2	E4P		2	/a(C2+1),(C2+0)	7760	7810.814464	0.374067934	1.51E-14	0.38172391
Sample_2	E4P		3	/a(C3+1),(C1+0)	1730	1644.671968	0.078765031	-2.33E-14	0.38172391
Sample_2	E4P		4	/a(C4+1)	320	254.9855408	0.01221152	3.42E-14	0.38172391
Sample_3	Fum	TMS	0	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C4+0)	376000	425785.0539	0.457665731	0	0.262627834
Sample_3	Fum	TMS	1	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C1+1),(C3+0)	235000	229433.5002	0.246612345	-3.16E-17	0.262627834
Sample_3	Fum	TMS	2	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C2+1),(C2+0)	127000	105318.3303	0.113204045	-3.16E-17	0.262627834
Sample_3	Fum	TMS	3	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C3+1),(C1+0)	143000	141951.9568	0.152580616	3.16E-17	0.262627834
Sample_3	Fum	TMS	4	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/a(C4+1)	40000	27851.85381	0.029937263	1.58E-17	0.262627834
Sample_3	OA	TMS	0	/a(C4+0)	0	0			
Sample_3	OA	TMS	1	/a(C1+1),(C3+0)	0	0			
Sample_3	OA	TMS	2	/a(C2+1),(C2+0)	0	0			
Sample_3	OA	TMS	3	/a(C3+1),(C1+0)	0	0			
Sample_3	OA	TMS	4	/a(C4+1)	0	0			
Sample_3	aKG	TMS	0	/a(C5+0)	761000	864080.4384	0.663410261	-1.42E-05	0.130286835
Sample_3	aKG	TMS	1	/a(C1+1),(C4+0)	95100	33111.70372	0.02542199	-7.03E-05	0.130286835
Sample_3	aKG	TMS	2	/a(C2+1),(C3+0)	391000	400501.8155	0.307491065	0.000508711	0.130286835
Sample_3	aKG	TMS	3	/a(C3+1),(C2+0)	39300	4788.818976	0.003676685	0.001182105	0.130286835
Sample_3	aKG	TMS	4	/a(C4+1),(C1+0)	0	0	0	-0.013225165	0.130286835
Sample_3	aKG	TMS	5	/a(C5+1)	0	0	0	-0.000751686	0.130286835
Sample_3	G3P	TMS	0	/a(C3+0)	715000	806222.8909	0.542109794	0.001146282	0.208939394
Sample_3	G3P	TMS	1	/a(C1+1),(C2+0)	557000	555357.5466	0.373426218	0.002864378	0.208939394
Sample_3	G3P	TMS	2	/a(C2+1),(C1+0)	24800	0	0	-0.033217518	0.208939394
Sample_3	G3P	TMS	3	/a(C3+1)	133000	125614.4071	0.084463988	-2.62E-12	0.208939394
Sample_3	2/3PG	TMS	0	/a(C3+0)	1430000	1613070.934	0.293493192	0.000479425	0.323981518
Sample_3	2/3PG	TMS	1	/a(C1+1),(C2+0)	2920000	3153601.732	0.573787935	0.001196065	0.323981518
Sample_3	2/3PG	TMS	2	/a(C2+1),(C1+0)	226000	0	0	-0.013889004	0.323981518
Sample_3	2/3PG	TMS	3	/a(C3+1)	765000	729437.5548	0.132718873	1.62E-12	0.323981518
Sample_3	E4P	TMS	0	/a(C4+0)	854	967.700772	0.046150527	-2.91E-06	0.349364535
Sample_3	E4P	TMS	1	/a(C1+1),(C3+0)	10200	11473.61649	0.547187165	-1.46E-05	0.349364535
Sample_3	E4P	TMS	2	/a(C2+1),(C2+0)	7760	7752.336451	0.369715949	0.000106022	0.349364535
Sample_3	E4P	TMS	3	/a(C3+1),(C1+0)	1730	774.7044932	0.036946359	0.000251776	0.349364535
Sample_3	E4P	TMS	4	/a(C4+1)	320	0	0	-0.002903095	0.349364535
